,Train Budget,Prediction Length,Model,metric,Wins,Wins_low,Wins_upper
0,50.0,6.0,Arima,MAE,0.0,0.0,0.0
1,50.0,6.0,Arima,MAPE,0.0,0.0,0.0
2,50.0,6.0,Arima,MSE,0.0,0.0,0.0
3,50.0,6.0,Arima,MSPE,0.0,0.0,0.0
4,50.0,6.0,Arima,RMSE,0.0,0.0,0.0
5,50.0,6.0,Autoformer,MAE,0.0,0.0,0.0
6,50.0,6.0,Autoformer,MAPE,0.16,-0.20660605559646714,0.5266060555964671
7,50.0,6.0,Autoformer,MSE,0.0,0.0,0.0
8,50.0,6.0,Autoformer,MSPE,0.16,-0.20660605559646714,0.5266060555964671
9,50.0,6.0,Autoformer,RMSE,0.0,0.0,0.0
10,50.0,6.0,FEDformer,MAE,0.0,0.0,0.0
11,50.0,6.0,FEDformer,MAPE,0.84,0.4733939444035328,1.2066060555964673
12,50.0,6.0,FEDformer,MSE,0.4,-0.08989794855663558,0.8898979485566356
13,50.0,6.0,FEDformer,MSPE,0.52,0.020400160128128175,1.019599839871872
14,50.0,6.0,FEDformer,RMSE,0.4,-0.08989794855663558,0.8898979485566356
15,50.0,6.0,ForecastPFN,MAE,1.0,1.0,1.0
16,50.0,6.0,ForecastPFN,MAPE,0.8,0.39999999999999997,1.2000000000000002
17,50.0,6.0,ForecastPFN,MSE,2.0,2.0,2.0
18,50.0,6.0,ForecastPFN,MSPE,0.6,0.11010205144336432,1.0898979485566356
19,50.0,6.0,ForecastPFN,RMSE,2.0,2.0,2.0
20,50.0,6.0,Informer,MAE,0.0,0.0,0.0
21,50.0,6.0,Informer,MAPE,0.2,-0.20000000000000007,0.6000000000000001
22,50.0,6.0,Informer,MSE,0.0,0.0,0.0
23,50.0,6.0,Informer,MSPE,0.6,-0.20000000000000007,1.4
24,50.0,6.0,Informer,RMSE,0.0,0.0,0.0
25,50.0,6.0,Last,MAE,2.0,2.0,2.0
26,50.0,6.0,Last,MAPE,3.0,3.0,3.0
27,50.0,6.0,Last,MSE,2.0,2.0,2.0
28,50.0,6.0,Last,MSPE,2.8,2.4,3.1999999999999997
29,50.0,6.0,Last,RMSE,2.0,2.0,2.0
30,50.0,6.0,Mean,MAE,2.0,2.0,2.0
31,50.0,6.0,Mean,MAPE,1.0,1.0,1.0
32,50.0,6.0,Mean,MSE,1.0,1.0,1.0
