,Train Budget,Prediction Length,Model,metric,Rank,Rank_low,Rank_upper
0,50.0,6.0,Arima,MAE,7.914285714285715,7.757793554998522,8.070777873572903
1,50.0,6.0,Arima,MAPE,7.8,7.678781694653734,7.921218305346265
2,50.0,6.0,Arima,MSE,8.085714285714285,7.96449598036802,8.20693259106055
3,50.0,6.0,Arima,MSPE,7.6,7.414835980045489,7.78516401995451
4,50.0,6.0,Arima,RMSE,8.085714285714285,7.96449598036802,8.20693259106055
5,50.0,6.0,Autoformer,MAE,4.988571428571428,4.719574804664234,5.257568052478625
6,50.0,6.0,Autoformer,MAPE,5.017142857142857,4.565172115810624,5.46911359847509
7,50.0,6.0,Autoformer,MSE,5.011428571428572,4.737023835347588,5.285833307509553
8,50.0,6.0,Autoformer,MSPE,5.051428571428572,4.522617814799577,5.580239328057567
9,50.0,6.0,Autoformer,RMSE,5.011428571428572,4.737023835347588,5.285833307509553
10,50.0,6.0,FEDformer,MAE,4.222857142857142,4.022938792176732,4.422775493537553
11,50.0,6.0,FEDformer,MAPE,4.525714285714286,4.339144826087835,4.712283745340737
12,50.0,6.0,FEDformer,MSE,4.1257142857142854,3.891080398084025,4.360348173344546
13,50.0,6.0,FEDformer,MSPE,4.594285714285714,4.3495701359386985,4.83900129263273
14,50.0,6.0,FEDformer,RMSE,4.1257142857142854,3.891080398084025,4.360348173344546
15,50.0,6.0,ForecastPFN,MAE,3.0285714285714285,2.9714285714285715,3.0857142857142854
16,50.0,6.0,ForecastPFN,MAPE,3.1142857142857143,3.0239349239951894,3.2046365045762393
17,50.0,6.0,ForecastPFN,MSE,3.2857142857142856,3.2857142857142856,3.2857142857142856
18,50.0,6.0,ForecastPFN,MSPE,3.4571428571428573,3.2905442315758475,3.6237414827098653
19,50.0,6.0,ForecastPFN,RMSE,3.142857142857143,3.142857142857143,3.142857142857143
20,50.0,6.0,Informer,MAE,7.346666666666668,6.965090986099888,7.728242347233444
21,50.0,6.0,Informer,MAPE,6.173333333333334,5.4651588413392265,6.881507825327439
22,50.0,6.0,Informer,MSE,7.173333333333333,6.824748894335963,7.521917772330703
23,50.0,6.0,Informer,MSPE,5.84,4.725768825103556,6.954231174896444
24,50.0,6.0,Informer,RMSE,7.173333333333333,6.824748894335963,7.521917772330703
25,50.0,6.0,Last,MAE,2.7142857142857144,2.7142857142857144,2.714285714285716
26,50.0,6.0,Last,MAPE,2.7428571428571433,2.6525063525666184,2.8332079331476683
27,50.0,6.0,Last,MSE,2.7142857142857144,2.7142857142857144,2.714285714285716
28,50.0,6.0,Last,MSPE,2.657142857142857,2.542857142857143,2.771428571428572
29,50.0,6.0,Last,RMSE,2.7142857142857144,2.7142857142857144,2.714285714285716
30,50.0,6.0,Mean,MAE,2.7142857142857144,2.6153113824246357,2.813260046146793
31,50.0,6.0,Mean,MAPE,3.2,3.072224687000012,3.3277753129999876
32,50.0,6.0,Mean,MSE,2.5428571428571427,2.428571428571429,2.6571428571428575
33,50.0,6.0,Mean,MSPE,3.4285714285714284,3.247869847990378,3.6092730091524787
34,50.0,6.0,Mean,RMSE,2.685714285714286,2.571428571428572,2.8000000000000007
35,50.0,6.0,Meta-N-BEATS,MAE,3.4285714285714284,3.4285714285714266,3.4285714285714284
36,50.0,6.0,Meta-N-BEATS,MAPE,3.2,3.1300145787776232,3.2699854212223762
37,50.0,6.0,Meta-N-BEATS,MSE,3.4571428571428573,3.399999999999999,3.514285714285714
38,50.0,6.0,Meta-N-BEATS,MSPE,3.371428571428571,3.2571428571428567,3.4857142857142853
39,50.0,6.0,Meta-N-BEATS,RMSE,3.4571428571428573,3.399999999999999,3.514285714285714
40,50.0,6.0,Prophet,MAE,9.285714285714286,9.285714285714286,9.285714285714286
41,50.0,6.0,Prophet,MAPE,9.114285714285714,9.057142857142857,9.17142857142857
42,50.0,6.0,Prophet,MSE,9.17142857142857,9.11428571428571,9.228571428571424
43,50.0,6.0,Prophet,MSPE,8.971428571428572,8.914285714285716,9.02857142857143
44,50.0,6.0,Prophet,RMSE,9.17142857142857,9.11428571428571,9.228571428571424
45,50.0,6.0,SeasonalNaive,MAE,2.5428571428571427,2.4525063525666173,2.633207933147668
46,50.0,6.0,SeasonalNaive,MAPE,3.4857142857142853,3.36449598036802,3.6069325910605508
47,50.0,6.0,SeasonalNaive,MSE,2.9428571428571426,2.872871721634766,3.012842564079519
48,50.0,6.0,SeasonalNaive,MSPE,4.085714285714285,3.971428571428571,4.199999999999999
49,50.0,6.0,SeasonalNaive,RMSE,2.9428571428571426,2.872871721634766,3.012842564079519
50,50.0,6.0,Transformer,MAE,6.434285714285714,6.101382590545612,6.767188838025817
51,50.0,6.0,Transformer,MAPE,6.08,5.855464197664132,6.304535802335868
52,50.0,6.0,Transformer,MSE,6.085714285714285,5.75745356305497,6.413975008373601
53,50.0,6.0,Transformer,MSPE,5.348571428571428,5.0503316948411445,5.646811162301711
54,50.0,6.0,Transformer,RMSE,6.085714285714285,5.75745356305497,6.413975008373601
55,50.0,8.0,Arima,MAE,7.628571428571429,7.447869847990377,7.809273009152477
56,50.0,8.0,Arima,MAPE,7.771428571428571,7.573479907706414,7.969377235150729
57,50.0,8.0,Arima,MSE,7.971428571428571,7.809804164300217,8.133052978556924
58,50.0,8.0,Arima,MSPE,7.314285714285714,7.089314060742519,7.539257367828909
59,50.0,8.0,Arima,RMSE,7.971428571428571,7.809804164300217,8.133052978556924
60,50.0,8.0,Autoformer,MAE,4.668571428571428,4.432549983679276,4.904592873463581
61,50.0,8.0,Autoformer,MAPE,5.114285714285715,4.782561708029715,5.446009720541714
62,50.0,8.0,Autoformer,MSE,4.8914285714285715,4.629941458545199,5.152915684311944
63,50.0,8.0,Autoformer,MSPE,5.76,5.370086351788983,6.149913648211016
64,50.0,8.0,Autoformer,RMSE,4.8914285714285715,4.629941458545199,5.152915684311944
65,50.0,8.0,FEDformer,MAE,4.217142857142857,3.976327914220508,4.457957800065205
66,50.0,8.0,FEDformer,MAPE,4.44,4.241557081666453,4.638442918333547
67,50.0,8.0,FEDformer,MSE,3.988571428571429,3.761002197122973,4.216140660019884
68,50.0,8.0,FEDformer,MSPE,4.417142857142857,4.235899982546815,4.598385731738899
69,50.0,8.0,FEDformer,RMSE,3.988571428571429,3.761002197122973,4.216140660019884
70,50.0,8.0,ForecastPFN,MAE,2.8285714285714287,2.7382206382809042,2.918922218861954
71,50.0,8.0,ForecastPFN,MAPE,3.0285714285714285,2.9007961155714406,3.1563467415714164
72,50.0,8.0,ForecastPFN,MSE,3.0285714285714285,2.9382206382809035,3.1189222188619534
73,50.0,8.0,ForecastPFN,MSPE,3.1142857142857143,2.947687088718706,3.2808843398527228
74,50.0,8.0,ForecastPFN,RMSE,3.0285714285714285,2.9382206382809035,3.1189222188619534
75,50.0,8.0,Informer,MAE,7.811428571428571,7.424879210850565,8.197977932006577
76,50.0,8.0,Informer,MAPE,6.548571428571428,6.018835260122204,7.078307597020654
77,50.0,8.0,Informer,MSE,7.611428571428571,7.268761957701372,7.95409518515577
78,50.0,8.0,Informer,MSPE,6.057142857142857,5.24680153324009,6.867484181045624
79,50.0,8.0,Informer,RMSE,7.611428571428571,7.268761957701372,7.95409518515577
80,50.0,8.0,Last,MAE,3.0,3.0,3.0
81,50.0,8.0,Last,MAPE,2.8285714285714287,2.714285714285715,2.9428571428571435
82,50.0,8.0,Last,MSE,3.0,3.0,3.0
83,50.0,8.0,Last,MSPE,3.2,3.060029157555247,3.339970842444753
84,50.0,8.0,Last,RMSE,3.0,3.0,3.0
85,50.0,8.0,Mean,MAE,2.857142857142857,2.7502383603778875,2.964047353907827
86,50.0,8.0,Mean,MAPE,3.0857142857142854,2.96449598036802,3.206932591060551
87,50.0,8.0,Mean,MSE,2.6,2.485714285714286,2.714285714285715
88,50.0,8.0,Mean,MSPE,3.2285714285714286,3.0669470214430747,3.3901958356997817
89,50.0,8.0,Mean,RMSE,2.6,2.485714285714286,2.714285714285715
90,50.0,8.0,Meta-N-BEATS,MAE,2.857142857142857,2.857142857142857,2.857142857142857
91,50.0,8.0,Meta-N-BEATS,MAPE,2.9714285714285715,2.857142857142857,3.085714285714286
92,50.0,8.0,Meta-N-BEATS,MSE,3.1142857142857143,3.0571428571428574,3.1714285714285713
93,50.0,8.0,Meta-N-BEATS,MSPE,3.0571428571428574,2.890544231575849,3.223741482709866
94,50.0,8.0,Meta-N-BEATS,RMSE,3.1142857142857143,3.0571428571428574,3.1714285714285713
95,50.0,8.0,Prophet,MAE,9.428571428571429,9.428571428571429,9.428571428571429
96,50.0,8.0,Prophet,MAPE,9.285714285714286,9.285714285714286,9.285714285714286
97,50.0,8.0,Prophet,MSE,9.0,9.0,9.0
98,50.0,8.0,Prophet,MSPE,9.0,9.0,9.0
99,50.0,8.0,Prophet,RMSE,9.0,9.0,9.0
100,50.0,8.0,SeasonalNaive,MAE,2.5142857142857147,2.4334735107215377,2.5950979178498916
101,50.0,8.0,SeasonalNaive,MAPE,3.4857142857142853,3.415728864491909,3.555699706936662
102,50.0,8.0,SeasonalNaive,MSE,2.857142857142857,2.7763306535786803,2.937955060707034
103,50.0,8.0,SeasonalNaive,MSPE,4.3428571428571425,4.171428571428572,4.514285714285715
104,50.0,8.0,SeasonalNaive,RMSE,2.857142857142857,2.7763306535786803,2.937955060707034
105,50.0,8.0,Transformer,MAE,7.188571428571429,6.823303844240071,7.553839012902786
106,50.0,8.0,Transformer,MAPE,6.44,5.63600995031033,7.243990049689671
107,50.0,8.0,Transformer,MSE,6.937142857142857,6.537387830116739,7.336897884168977
108,50.0,8.0,Transformer,MSPE,5.508571428571428,4.700974843079662,6.316168014063194
109,50.0,8.0,Transformer,RMSE,6.937142857142857,6.537387830116739,7.336897884168977
110,50.0,14.0,Arima,MAE,7.714285714285714,7.5247642976939755,7.90380713087745
111,50.0,14.0,Arima,MAPE,7.942857142857142,7.781232735728788,8.104481549985495
112,50.0,14.0,Arima,MSE,7.828571428571429,7.6571428571428575,8.0
113,50.0,14.0,Arima,MSPE,7.028571428571429,6.92166693180646,7.135475925336399
114,50.0,14.0,Arima,RMSE,7.828571428571429,7.6571428571428575,8.0
115,50.0,14.0,Autoformer,MAE,4.748571428571428,4.192668045393587,5.304474811749271
116,50.0,14.0,Autoformer,MAPE,5.377142857142857,5.035526053082625,5.718759661203087
117,50.0,14.0,Autoformer,MSE,5.0,4.54214341430834,5.45785658569166
118,50.0,14.0,Autoformer,MSPE,5.777142857142858,5.499308667859584,6.054977046426131
119,50.0,14.0,Autoformer,RMSE,5.0,4.54214341430834,5.45785658569166
120,50.0,14.0,FEDformer,MAE,4.131428571428572,3.858814618471392,4.4040425243857495
121,50.0,14.0,FEDformer,MAPE,4.72,4.360226828829778,5.079773171170221
122,50.0,14.0,FEDformer,MSE,4.057142857142857,3.661245529698542,4.453040184587172
123,50.0,14.0,FEDformer,MSPE,4.96,4.556505064139206,5.3634949358607935
124,50.0,14.0,FEDformer,RMSE,4.057142857142857,3.661245529698542,4.453040184587172
125,50.0,14.0,ForecastPFN,MAE,2.657142857142857,2.5502383603778878,2.764047353907827
126,50.0,14.0,ForecastPFN,MAPE,2.9428571428571426,2.8216388375108776,3.0640754482034085
127,50.0,14.0,ForecastPFN,MSE,2.7714285714285714,2.643653258428584,2.8992038844285597
128,50.0,14.0,ForecastPFN,MSPE,2.5142857142857142,2.3205048576249925,2.708066570946437
129,50.0,14.0,ForecastPFN,RMSE,2.7714285714285714,2.643653258428584,2.8992038844285597
130,50.0,14.0,Informer,MAE,7.628571428571429,7.199048674903632,8.058094182239227
131,50.0,14.0,Informer,MAPE,6.371428571428572,5.8323439353110516,6.910513207546092
132,50.0,14.0,Informer,MSE,7.5371428571428565,7.190308779303004,7.883976934982709
133,50.0,14.0,Informer,MSPE,5.748571428571428,5.0850249889373815,6.412117868205477
134,50.0,14.0,Informer,RMSE,7.5371428571428565,7.190308779303004,7.883976934982709
135,50.0,14.0,Last,MAE,3.0,3.0,3.0
136,50.0,14.0,Last,MAPE,2.9142857142857146,2.8000000000000003,3.028571428571429
137,50.0,14.0,Last,MSE,3.2857142857142856,3.2049020821501086,3.3665264892784625
138,50.0,14.0,Last,MSPE,3.6,3.4659881211479022,3.734011878852098
139,50.0,14.0,Last,RMSE,3.2857142857142856,3.2049020821501086,3.3665264892784625
140,50.0,14.0,Mean,MAE,2.685714285714286,2.571428571428572,2.8000000000000007
141,50.0,14.0,Mean,MAPE,3.0571428571428574,2.9502383603778872,3.1640473539078267
142,50.0,14.0,Mean,MSE,2.4571428571428573,2.2955184500145034,2.618767264271211
143,50.0,14.0,Mean,MSPE,2.8857142857142857,2.7457434432695327,3.0256851281590387
144,50.0,14.0,Mean,RMSE,2.4571428571428573,2.2955184500145034,2.618767264271211
145,50.0,14.0,Meta-N-BEATS,MAE,3.0571428571428574,2.9581685252817786,3.156117189003936
146,50.0,14.0,Meta-N-BEATS,MAPE,2.8,2.6435078407128096,2.95649215928719
147,50.0,14.0,Meta-N-BEATS,MSE,3.6857142857142855,3.6285714285714294,3.7428571428571433
148,50.0,14.0,Meta-N-BEATS,MSPE,3.742857142857143,3.597170871040207,3.88854341467408
149,50.0,14.0,Meta-N-BEATS,RMSE,3.6857142857142855,3.6285714285714294,3.7428571428571433
150,50.0,14.0,Prophet,MAE,9.428571428571429,9.428571428571429,9.428571428571429
151,50.0,14.0,Prophet,MAPE,9.142857142857142,9.142857142857135,9.142857142857142
152,50.0,14.0,Prophet,MSE,9.0,9.0,9.0
153,50.0,14.0,Prophet,MSPE,8.857142857142858,8.857142857142858,8.857142857142865
154,50.0,14.0,Prophet,RMSE,9.0,9.0,9.0
155,50.0,14.0,SeasonalNaive,MAE,2.8285714285714287,2.7714285714285722,2.885714285714286
156,50.0,14.0,SeasonalNaive,MAPE,3.4285714285714284,3.2828851567544914,3.5742577003883653
157,50.0,14.0,SeasonalNaive,MSE,2.685714285714286,2.6285714285714294,2.7428571428571433
158,50.0,14.0,SeasonalNaive,MSPE,4.171428571428572,4.025742299611635,4.317114843245508
159,50.0,14.0,SeasonalNaive,RMSE,2.685714285714286,2.6285714285714294,2.7428571428571433
160,50.0,14.0,Transformer,MAE,7.12,6.699543493962351,7.540456506037649
161,50.0,14.0,Transformer,MAPE,6.3028571428571425,5.601697753134721,7.004016532579564
162,50.0,14.0,Transformer,MSE,6.691428571428571,6.153738880173817,7.2291182626833255
163,50.0,14.0,Transformer,MSPE,5.714285714285714,5.122091592775698,6.306479835795731
164,50.0,14.0,Transformer,RMSE,6.691428571428571,6.153738880173817,7.2291182626833255
165,50.0,18.0,Arima,MAE,7.714285714285714,7.500476720755775,7.928094707815654
166,50.0,18.0,Arima,MAPE,7.914285714285715,7.738159599915172,8.090411828656256
167,50.0,18.0,Arima,MSE,7.885714285714285,7.740028013897349,8.031400557531223
168,50.0,18.0,Arima,MSPE,7.085714285714285,6.945743443269534,7.22568512815904
169,50.0,18.0,Arima,RMSE,7.885714285714285,7.740028013897349,8.031400557531223
170,50.0,18.0,Autoformer,MAE,4.937142857142857,4.6292070037644,5.245078710521313
171,50.0,18.0,Autoformer,MAPE,5.194285714285715,4.78804862657883,5.6005228019926
172,50.0,18.0,Autoformer,MSE,4.942857142857143,4.673617851671092,5.212096434043194
173,50.0,18.0,Autoformer,MSPE,5.291428571428572,4.679332807279042,5.9035243355780995
174,50.0,18.0,Autoformer,RMSE,4.942857142857143,4.673617851671092,5.212096434043194
175,50.0,18.0,FEDformer,MAE,3.8742857142857146,3.595161720186976,4.153409708384453
176,50.0,18.0,FEDformer,MAPE,4.954285714285715,4.6901892569533405,5.218382171618087
177,50.0,18.0,FEDformer,MSE,3.7314285714285718,3.4442324143284777,4.018624728528664
178,50.0,18.0,FEDformer,MSPE,5.257142857142857,4.9789563098368435,5.535329404448871
179,50.0,18.0,FEDformer,RMSE,3.7314285714285718,3.4442324143284777,4.018624728528664
180,50.0,18.0,ForecastPFN,MAE,2.7142857142857144,2.593067408939449,2.83550401963198
181,50.0,18.0,ForecastPFN,MAPE,2.7714285714285714,2.664524074663602,2.8783330681935415
182,50.0,18.0,ForecastPFN,MSE,2.7142857142857144,2.607381217520745,2.8211902110506846
183,50.0,18.0,ForecastPFN,MSPE,2.857142857142857,2.695518450014504,3.018767264271211
184,50.0,18.0,ForecastPFN,RMSE,2.571428571428571,2.464524074663602,2.6783330681935413
185,50.0,18.0,Informer,MAE,7.76,7.466061230866019,8.053938769133982
186,50.0,18.0,Informer,MAPE,6.28,5.707600824313547,6.852399175686453
187,50.0,18.0,Informer,MSE,7.588571428571429,7.337142857142856,7.839999999999998
188,50.0,18.0,Informer,MSPE,5.765714285714285,5.301342865053484,6.230085706375086
189,50.0,18.0,Informer,RMSE,7.588571428571429,7.337142857142856,7.839999999999998
190,50.0,18.0,Last,MAE,2.9428571428571426,2.8525063525666177,3.0332079331476676
191,50.0,18.0,Last,MAPE,2.857142857142857,2.7581685252817785,2.956117189003936
192,50.0,18.0,Last,MSE,3.4571428571428573,3.3581685252817786,3.556117189003936
193,50.0,18.0,Last,MSPE,3.857142857142857,3.7502383603778875,3.964047353907827
194,50.0,18.0,Last,RMSE,3.4571428571428573,3.3581685252817786,3.556117189003936
195,50.0,18.0,Mean,MAE,2.657142857142857,2.542857142857143,2.771428571428572
196,50.0,18.0,Mean,MAPE,2.8,2.6543137281830638,2.9456862718169368
197,50.0,18.0,Mean,MSE,2.428571428571429,2.3216669318064587,2.535475925336398
198,50.0,18.0,Mean,MSPE,2.8857142857142857,2.7400280138973496,3.0314005575312226
199,50.0,18.0,Mean,RMSE,2.571428571428571,2.464524074663602,2.6783330681935413
200,50.0,18.0,Meta-N-BEATS,MAE,3.7142857142857144,3.6334735107215375,3.7950979178498914
201,50.0,18.0,Meta-N-BEATS,MAPE,3.6,3.5096492097094747,3.6903507902905255
202,50.0,18.0,Meta-N-BEATS,MSE,4.2,4.119187796435824,4.280812203564178
203,50.0,18.0,Meta-N-BEATS,MSPE,3.857142857142857,3.7502383603778875,3.964047353907827
204,50.0,18.0,Meta-N-BEATS,RMSE,4.2,4.119187796435824,4.280812203564178
205,50.0,18.0,Prophet,MAE,9.4,9.342857142857143,9.457142857142857
206,50.0,18.0,Prophet,MAPE,9.22857142857143,9.158586007349053,9.298556849793806
207,50.0,18.0,Prophet,MSE,9.114285714285714,9.057142857142857,9.17142857142857
208,50.0,18.0,Prophet,MSPE,8.77142857142857,8.701443150206195,8.84141399265095
209,50.0,18.0,Prophet,RMSE,9.114285714285714,9.057142857142857,9.17142857142857
210,50.0,18.0,SeasonalNaive,MAE,2.7714285714285714,2.7014431502061953,2.8414139926509483
211,50.0,18.0,SeasonalNaive,MAPE,3.5142857142857147,3.3630999250820235,3.665471503489406
212,50.0,18.0,SeasonalNaive,MSE,2.6285714285714286,2.5585860073490525,2.6985568497938055
213,50.0,18.0,SeasonalNaive,MSPE,4.057142857142857,3.9359245517965915,4.178361162489122
214,50.0,18.0,SeasonalNaive,RMSE,2.6285714285714286,2.5585860073490525,2.6985568497938055
215,50.0,18.0,Transformer,MAE,6.514285714285714,6.108611672016027,6.919959756555402
216,50.0,18.0,Transformer,MAPE,5.885714285714285,5.755408522845812,6.016020048582758
217,50.0,18.0,Transformer,MSE,6.308571428571429,6.101433497595522,6.515709359547335
218,50.0,18.0,Transformer,MSPE,5.314285714285714,4.891660295151986,5.736911133419442
219,50.0,18.0,Transformer,RMSE,6.308571428571429,6.101433497595522,6.515709359547335
220,50.0,24.0,Arima,MAE,6.285714285714286,6.285714285714286,6.285714285714286
221,50.0,24.0,Arima,MAPE,7.285714285714286,7.285714285714286,7.285714285714289
222,50.0,24.0,Arima,MSE,6.571428571428571,6.571428571428571,6.571428571428571
223,50.0,24.0,Arima,MSPE,6.428571428571429,6.428571428571429,6.428571428571429
224,50.0,24.0,Arima,RMSE,6.571428571428571,6.571428571428571,6.571428571428571
225,50.0,24.0,Autoformer,MAE,7.571428571428571,7.571428571428571,7.571428571428571
226,50.0,24.0,Autoformer,MAPE,6.285714285714286,6.285714285714286,6.285714285714286
227,50.0,24.0,Autoformer,MSE,7.714285714285714,7.714285714285711,7.714285714285714
228,50.0,24.0,Autoformer,MSPE,6.142857142857143,6.142857142857143,6.142857142857147
229,50.0,24.0,Autoformer,RMSE,7.714285714285714,7.714285714285711,7.714285714285714
230,50.0,24.0,FEDformer,MAE,6.0,6.0,6.0
231,50.0,24.0,FEDformer,MAPE,6.571428571428571,6.571428571428571,6.571428571428571
232,50.0,24.0,FEDformer,MSE,5.857142857142857,5.857142857142853,5.857142857142857
233,50.0,24.0,FEDformer,MSPE,7.0,7.0,7.0
234,50.0,24.0,FEDformer,RMSE,5.857142857142857,5.857142857142853,5.857142857142857
235,50.0,24.0,ForecastPFN,MAE,1.8571428571428572,1.8571428571428572,1.8571428571428572
236,50.0,24.0,ForecastPFN,MAPE,2.542857142857143,2.4857142857142858,2.6000000000000005
237,50.0,24.0,ForecastPFN,MSE,1.8571428571428572,1.8571428571428572,1.8571428571428572
238,50.0,24.0,ForecastPFN,MSPE,2.5714285714285716,2.5714285714285716,2.5714285714285716
239,50.0,24.0,ForecastPFN,RMSE,2.0,2.0,2.0
240,50.0,24.0,Informer,MAE,8.166666666666666,8.166666666666666,8.16666666666667
241,50.0,24.0,Informer,MAPE,5.7,5.633333333333333,5.766666666666666
242,50.0,24.0,Informer,MSE,8.166666666666666,8.166666666666666,8.16666666666667
243,50.0,24.0,Informer,MSPE,4.666666666666667,4.666666666666665,4.666666666666667
244,50.0,24.0,Informer,RMSE,8.166666666666666,8.166666666666666,8.16666666666667
245,50.0,24.0,Last,MAE,2.4285714285714284,2.4285714285714284,2.4285714285714284
246,50.0,24.0,Last,MAPE,3.2857142857142856,3.2857142857142856,3.2857142857142856
247,50.0,24.0,Last,MSE,2.7142857142857144,2.7142857142857144,2.714285714285716
248,50.0,24.0,Last,MSPE,3.857142857142857,3.8571428571428554,3.857142857142857
249,50.0,24.0,Last,RMSE,2.7142857142857144,2.7142857142857144,2.714285714285716
250,50.0,24.0,Mean,MAE,1.8571428571428572,1.8571428571428572,1.8571428571428572
251,50.0,24.0,Mean,MAPE,2.5714285714285716,2.5714285714285716,2.5714285714285716
252,50.0,24.0,Mean,MSE,1.8571428571428572,1.8571428571428572,1.8571428571428572
253,50.0,24.0,Mean,MSPE,3.2857142857142856,3.2857142857142856,3.2857142857142856
254,50.0,24.0,Mean,RMSE,1.7142857142857142,1.7142857142857133,1.7142857142857142
255,50.0,24.0,Meta-N-BEATS,MAE,2.5714285714285716,2.5714285714285716,2.5714285714285716
256,50.0,24.0,Meta-N-BEATS,MAPE,3.142857142857143,3.142857142857143,3.142857142857143
257,50.0,24.0,Meta-N-BEATS,MSE,3.0,3.0,3.0
258,50.0,24.0,Meta-N-BEATS,MSPE,3.4285714285714284,3.4285714285714266,3.4285714285714284
259,50.0,24.0,Meta-N-BEATS,RMSE,3.0,3.0,3.0
260,50.0,24.0,Prophet,MAE,9.0,9.0,9.0
261,50.0,24.0,Prophet,MAPE,9.142857142857142,9.142857142857135,9.142857142857142
262,50.0,24.0,Prophet,MSE,8.285714285714286,8.285714285714286,8.285714285714286
263,50.0,24.0,Prophet,MSPE,9.0,9.0,9.0
264,50.0,24.0,Prophet,RMSE,8.285714285714286,8.285714285714286,8.285714285714286
265,50.0,24.0,SeasonalNaive,MAE,2.7142857142857144,2.7142857142857144,2.714285714285716
266,50.0,24.0,SeasonalNaive,MAPE,3.4285714285714284,3.4285714285714266,3.4285714285714284
